3.521395317256610813e+00,5.257243113286919289e+00,2.774399067876887504e+00,2.827397813677142047e+00,5.399825506979278877e+00,3.552593606981390373e+00,3.996383845753664232e+00,4.132403834322194491e+00,7.002587739297974068e+00,7.345456905124888358e+00,4.471263450443445642e+00,5.525891567571476592e+00,4.609568972481310034e+00,2.018173634479483169e+00,3.600878761624685787e+00,4.657087542620871545e+00,4.764268177436544960e+00,4.683128347161016336e+00,5.668151349332868350e+00,4.553025585221464056e+00,0.000000000000000000e+00
1.396673482734302807e+00,3.817463642586083061e-01,4.271405766911429147e-03,2.186121086821867010e+00,2.345530411684383587e+00,1.347915679779500442e+00,2.183007723866967176e+00,7.328263592465124043e-01,1.541850955615927221e+00,2.689535856664652336e+00,1.035883814024360028e+00,1.597444544933694477e+00,5.278229769450715203e-02,5.286483868108153850e-01,2.590164976775409522e-03,2.123544952724404578e+00,1.102291631288534246e+00,-2.010247614299831564e-01,1.412318309395304672e+00,3.130598834441513656e-01,0.000000000000000000e+00
1.268265616082688174e+00,5.712641359451620104e-01,1.121904308586580079e+00,-1.718777922413674109e+00,1.505416075344546134e-01,1.368416955097102150e+00,1.995625993243142826e+00,3.399411592780399172e-01,1.808310379588244698e+00,9.237974488042236532e-01,-1.053008576197957957e+00,5.737126198423967427e-01,-2.635893594084516289e-01,-2.068618363491490086e-01,-9.874058178329601088e-01,1.228399588959576461e+00,-9.629169589088097947e-01,3.910337581320623146e-01,1.024594562916811835e-01,-2.730454369264903036e-01,0.000000000000000000e+00
1.970257985812015056e-01,1.169679534896070017e+00,-1.567981753632849751e+00,-2.719510733775704292e+00,-1.722636067179469155e+00,3.036502491741037701e-01,-7.927141148461169795e-01,-4.495386082900003633e-01,2.090547226252557067e+00,1.023005191155008875e+00,-2.256382856947680704e+00,1.399956128068556405e+00,-1.786215970425258925e-01,8.610187257374892766e-01,-4.034428454756601168e-01,1.997515906190983070e-02,-4.435179866389001857e-01,1.877473750869781632e+00,-1.829952208613512266e-01,-2.132157785137201333e+00,0.000000000000000000e+00
-1.554369201239570453e-01,-1.122617668167957383e+00,-1.351049201391180565e+00,-2.256057748635635463e+00,-1.042920247761477182e+00,2.577494199727803359e-01,-2.382791589077163374e-01,2.872103448866446529e-01,-8.114569530295376865e-01,-2.804515008742269888e-02,1.100262814817694945e+00,-2.279893636908447263e+00,-2.078160595810169209e+00,-9.180891729458136030e-01,-3.140371982179017141e-01,-1.014203389998905580e+00,-3.453538467340094176e+00,-1.085447391425625963e+00,5.318342503023565371e-01,-2.495120063468045046e+00,0.000000000000000000e+00
-3.161359370604773789e-01,-2.077073602315821499e-01,2.471594447788202142e+00,-1.888870530546965520e-02,2.107499553818696025e+00,1.480986715621502192e+00,-3.781001946376791434e+00,1.862994645340119160e+00,-1.561202053870286433e+00,-2.380415945155752500e+00,9.813639878363612512e-01,1.393853651035332764e+00,2.875201932359237933e+00,2.666178632774264479e+00,2.229734091869620904e+00,-5.049888122490122644e-01,1.601853996469202235e+00,6.592222564736602841e-01,7.991199364474935729e-01,2.462125969519870949e+00,0.000000000000000000e+00
2.383510404794325854e+00,1.842154390536361319e+00,8.221427681590620651e-01,1.647891885833498993e+00,2.268779908492527753e+00,2.164950335228494893e+00,1.249069118328939965e+00,2.947788573398404388e+00,2.550316170944578076e+00,3.675826733632714394e+00,1.914157913481530304e+00,3.532732664894549401e+00,2.832095650619871119e+00,1.278988931522537342e+00,1.672551346933191185e+00,3.312616082147105345e+00,2.465723414002167324e+00,2.188264697299739936e+00,2.051154678095735484e+00,4.124819444977299021e-01,0.000000000000000000e+00
-2.427340529341058595e+00,-3.955208595471924937e+00,-2.016179137074713523e+00,-1.438690583786510491e+00,-8.558783708171499027e-01,-1.521177623988661853e+00,-1.642303217746104771e+00,-1.009131815230271734e+00,-5.118065452651624270e+00,-2.575641343842038911e+00,-9.829305352638328941e-02,-2.745083152481709199e+00,-2.464568105396478082e+00,-2.509102787104570353e+00,-1.587304754949811381e+00,-1.375536723332100753e+00,-1.552453593770567908e+00,-2.225964040151849233e+00,-7.603602413445671448e-01,-2.127819018260315165e+00,0.000000000000000000e+00
-1.572520624282810475e-01,-3.484024080232049680e+00,-1.565238183685460749e+00,-4.968019827498398877e-01,1.839931875388296056e+00,-1.070057653134470321e+00,-1.365377695406918779e+00,-4.151820897264224541e-02,-6.464352015864049950e-01,-3.617505743205179369e-01,2.166924327727398847e+00,-2.505243661693727475e+00,-1.284777388865986802e+00,-9.579951468177805296e-01,-1.859822821716399677e+00,3.423518416735222836e-01,-2.885502075286274226e-01,-2.161355746722246174e+00,5.303095216747526486e-01,-1.307330812752256488e+00,0.000000000000000000e+00
-2.631856997804028264e+00,-2.325894920271465605e+00,-5.333388863445975847e-01,-5.945117258393048942e+00,-5.059885956224423609e+00,-7.907750185532406162e-01,-3.027842525799884221e+00,-4.676450434210440044e+00,-3.485139768718612086e+00,-3.817148483821183547e+00,-3.371171102145313458e+00,-3.645322579262194829e+00,-3.307823828296514446e+00,-3.604845421056582122e+00,-5.133056443998349927e+00,-1.828201522796128575e+00,-3.983016036923665126e+00,-2.757638268774442736e+00,-3.544703310341315916e+00,-2.884600876657236412e+00,0.000000000000000000e+00
-5.405951479390281866e-01,-3.998890271495705862e-01,4.341874224905695190e-01,-6.764877425519977283e-01,8.043025635205940382e-01,1.050224675744050540e+00,2.315619554361499244e+00,1.599781960762651556e+00,-2.438219634552125203e+00,-1.472833366027507251e+00,-2.872070327525902966e-01,-1.998773938523646487e+00,-4.780739302767718080e-01,2.671959184616031213e-01,-1.602184195085203822e+00,-1.069574121032832448e-01,-1.287977279950834220e+00,-9.717793831353842560e-01,-4.774184104508043536e-01,-3.136451969512028093e+00,0.000000000000000000e+00
2.190714383627512696e+00,3.740948344357964750e+00,1.351870911238278294e+00,-1.429691394189339659e-01,2.373148883129219566e+00,2.743155497099939666e+00,2.490290049996327415e+00,2.256707559209100822e+00,2.947869382631374435e+00,3.262342731027070730e+00,8.118559865055972047e-01,3.274209196399194610e+00,1.452641942726716540e+00,4.854179063233269309e-01,1.526632030844177423e+00,2.071269432238409536e+00,2.211224027155548555e+00,3.118952876753662729e+00,3.552241726767349839e+00,2.021334541001523988e+00,0.000000000000000000e+00
9.839251851655277381e-01,2.279249059664422372e+00,7.132070806907451210e-01,1.141782315049847840e+00,1.433790638156725361e+00,1.729101532654924611e+00,2.615758738592294019e+00,1.522372072627895534e+00,2.214277151523856624e+00,1.334030057863571983e+00,1.839601602178049244e+00,1.566765490430463093e+00,2.109707447270209535e+00,4.846613324035949910e-01,1.311933567780925181e+00,1.739339352093250746e+00,4.265290575760906089e-01,9.079248175057534898e-01,3.133511921733782568e+00,4.817376092658238740e-01,0.000000000000000000e+00
3.294314446415845143e+00,3.418660294419661572e+00,3.107047895568636697e+00,3.344291862594150011e+00,4.183617860035234060e+00,4.287129064054823857e+00,2.601810603248078557e+00,5.481212362466846955e+00,2.834469423971378799e+00,2.809123381123034502e+00,6.139696789290414181e-01,5.070297319576218875e+00,3.241547783872853916e+00,4.208798046446229790e+00,1.868522860762045879e+00,2.174353765466162436e+00,4.085595694275180989e+00,1.676777286721728100e+00,2.183067122131188587e+00,1.480258201857380218e+00,0.000000000000000000e+00
-4.115938042292387467e-01,-5.540429922070000401e+00,-3.055195562351153971e+00,-2.979664001244575644e+00,-2.488674535150813050e+00,-3.044387193714860551e+00,-2.933588633940999557e+00,-2.526220808271801843e+00,-9.794024765336513116e-01,-1.014637958076378910e+00,-2.775984126480458336e+00,-3.988422011514491494e+00,-4.232723069650127456e+00,-2.303629375696381931e+00,-3.944904945267961871e+00,-1.914275180197819282e+00,-2.572608667802171567e+00,-2.176150337319493921e+00,-3.827194185789263070e+00,-2.851026497490139366e+00,0.000000000000000000e+00
-8.036626397174376768e-01,-1.765680465127394072e+00,-1.549690136441451260e+00,-3.579024935640033878e+00,-7.881245903171191225e-01,-2.392491400616093333e+00,-1.313356306249567229e+00,-1.687461295450122689e+00,-2.454663067760303630e+00,-1.560571924951468237e+00,4.756963078363887210e-01,-2.593866178586968552e+00,-3.978658759887033103e+00,-3.874122193060988817e+00,-2.358101720939447254e+00,-3.053014618506221467e+00,-1.793804986971764048e+00,-3.562016183073040132e-01,-8.786854720607641944e-01,-1.979742752181143484e+00,0.000000000000000000e+00
-1.602859358366424125e+00,-1.282557286761202953e+00,-1.203026404809646399e+00,2.302221299746227245e+00,2.050201774404322164e-01,1.063625636019074339e-01,-1.420165617092717714e+00,2.283926740031231306e-01,-6.336506946134335960e-01,-8.785526120273787765e-01,6.185801464781586212e-01,-6.036551345743614849e-01,8.325326006290790781e-01,4.697135803120539022e-01,-6.043733099749630799e-01,-1.290783635572808397e+00,3.299437039781205061e-01,-2.054049973509325611e+00,5.689280502361846459e-01,1.886568394510756419e-01,0.000000000000000000e+00
3.553891996316979052e-01,1.713616227823472338e+00,-7.880746997511700602e-02,5.367755829607638862e-01,-1.886078975141070480e+00,1.399934810651296768e+00,1.023086208154112997e+00,-1.677449199744646124e+00,-8.149616391267371363e-01,-2.041085253816000922e+00,1.147882382295117853e-02,-1.694760538167944475e+00,7.854014353302127827e-01,7.886523081617151654e-01,-2.958579978448046544e-01,-9.247802106666778155e-01,-2.515851319899642391e+00,-4.947133951229062410e-01,6.294241890062530764e-01,-1.412962333984780106e+00,0.000000000000000000e+00
-2.603820529118116678e+00,-2.141939292853331178e+00,-1.332339425978012470e-01,-1.897153561171717850e+00,-2.917825882123656900e+00,-9.783677522990269493e-01,-2.066788779868489190e+00,-3.756313292658215452e+00,-2.916163128540913085e+00,-3.472951425070498033e+00,-1.631765932674899666e+00,-2.496025496654008968e+00,-2.322059181561725971e+00,-1.288589063391524236e+00,-4.686036514401768827e+00,-1.321961230884785898e+00,-3.803139715323880399e+00,-3.371123643546040327e+00,-2.672178562558061632e+00,-1.138886930673265185e+00,0.000000000000000000e+00
2.325638894959214831e+00,1.080480454577515514e+00,-1.071513759079245620e+00,-6.013964911776278344e-01,4.843788266603155090e-01,4.505728660174779798e-01,6.395954399438785742e-01,1.153414020334795342e+00,2.432762169329636848e+00,2.477985255788358376e+00,-2.486138685584884378e+00,3.626416952702468777e+00,-1.920286636456265406e-01,1.807494133100547185e+00,-1.096832160328731876e+00,2.421094668052062637e+00,6.062860046554097160e-01,3.257938551219971224e+00,1.048857369403136452e+00,8.460402482858525586e-01,0.000000000000000000e+00
-3.008203630897500203e-01,2.828470795147400851e-01,-3.006613597929695958e-01,8.580583257912384187e-01,-1.783460929068656498e-01,1.332789746816544385e+00,-5.351398212875838611e-01,-7.001075445755260418e-01,2.316682134533741277e-01,2.495139538689179759e-01,1.070767032581239064e+00,7.347740756634528747e-01,1.986034194808496967e+00,-2.585949046845060773e-01,-2.301735941777685590e-02,2.424064798573055235e+00,5.896224002053128688e-01,7.176301562440274839e-01,1.219877886879829676e+00,1.258120203246070767e+00,0.000000000000000000e+00
-1.052214222840258007e+00,-2.068521218979030962e+00,-1.615502129786357877e+00,1.059892472365052463e+00,7.489636831083515967e-01,-9.691391978160305287e-01,-2.264816241073814851e+00,-1.987005827994627660e+00,9.443733190485739670e-02,-8.841137991633443161e-01,-1.233422878175781667e-01,-3.723008872175977757e+00,8.951976187373433813e-02,1.506942669659012690e+00,-2.793855623737133698e+00,-1.868723882944387071e+00,-2.970931707269405253e-01,-2.837302456026970177e+00,-8.758752631498412100e-02,-5.389198807142574488e-01,0.000000000000000000e+00
-8.451539604012897611e-01,-4.653394072267181825e-01,-9.892363847190426274e-01,-2.001963199278638861e+00,1.818366974863489527e-01,1.508165978758992942e-01,-1.620818874310278712e+00,-1.720913515246021985e-01,-5.948759963906465886e-01,-1.189475282414265145e-02,6.931615963101430689e-01,1.895830461435952241e-01,-6.506736470118585913e-01,-1.484939357535032478e+00,7.096687774225008960e-01,-1.646582687145814905e+00,4.502096486310412371e-01,-4.650746503242016994e-01,2.197873677030182549e+00,-2.761679048373976708e-01,0.000000000000000000e+00
3.679854990995534703e-02,-1.042787577404740373e+00,-1.859945777030355796e+00,-2.645372871803197246e+00,-3.971363847893109256e+00,9.955243246689216008e-02,-1.918722760904297830e-01,-2.713594166869546243e+00,-5.704845460059752016e-01,-2.821379070672668021e+00,-3.731455292331529616e+00,-2.340218812301022133e+00,-2.584524388685101481e+00,4.087705601312828230e-01,-2.719891126792134628e+00,-7.566997390112601973e-01,-4.985045820870273481e+00,-1.634742856985017978e+00,-1.873362479319734319e+00,-3.516180076238277330e+00,0.000000000000000000e+00
-3.703464318525122145e+00,-9.332026787274627644e-01,-2.008005526027815124e-01,-3.008593435671545357e+00,-3.267509668355230268e+00,8.768938274997073457e-01,-1.897755490496121578e+00,-3.545352994922986944e+00,-3.412685667168696924e+00,-5.581401434526989114e+00,-6.322165714533262815e+00,-1.650061084399084166e+00,-2.386218201026317320e+00,-1.438754509715980401e+00,-5.752538668763927276e+00,-4.027008439614830237e+00,-4.243985719024546022e+00,-5.082357943377692422e+00,-3.033554457844239494e+00,-2.259895497760124883e+00,0.000000000000000000e+00
3.170325925369743558e+00,1.778261396166957553e+00,3.121593788420664151e+00,3.445629557134763488e+00,3.476900023769414760e-01,2.924118317557096614e+00,2.928285997521454131e+00,1.702348980427364156e+00,6.403137300720326275e-01,8.141625522491837685e-01,2.147692566103078349e+00,-4.295606033010730407e-01,8.770535990845389485e-01,1.791700421425761469e+00,1.066390239453259392e+00,6.384155025578698295e-01,5.520306693707802692e-01,-1.510547549153667957e-02,1.423389677377311369e+00,2.401998562508634194e+00,0.000000000000000000e+00
3.892364369190489448e+00,3.188036995722229872e+00,1.577386273113634108e+00,5.399663136953576803e+00,3.638054137825134760e+00,3.732161525843728178e+00,2.531290332176309388e+00,3.899713518273570045e+00,4.134571187898075983e+00,4.102714610725691102e+00,5.307007817499319380e+00,3.535831386691937084e+00,4.594866898260809407e+00,2.457333946814819647e+00,3.824926130342407582e+00,4.194650615057929244e+00,3.379893691836866942e+00,2.093184642104936266e+00,4.036869646089433772e+00,2.172835632580708332e+00,0.000000000000000000e+00
1.379417559961081841e+00,2.919246404317315413e+00,4.551039680126514497e+00,1.382573274174877742e+00,3.101273249047495462e+00,2.325861484089254194e+00,1.967578303626040803e+00,3.066333841843795760e+00,-5.782389400708481952e-02,-2.177411393513934090e+00,1.043093056801548402e+00,2.922562753170496741e+00,1.220500532457394982e+00,4.082744005931516540e+00,-1.142803238651823317e-01,1.790861407947033523e+00,1.036204024985286409e+00,1.242009992438378507e+00,4.183220714184122668e-01,2.092187079798089933e+00,0.000000000000000000e+00
2.963912825189887190e+00,2.031272110135589504e+00,4.786358284897447746e+00,-2.019662599570478445e+00,-1.631094778312400795e+00,4.103022693700351553e+00,-4.825330724860656950e-01,-4.146181692102416383e-01,1.042951360391295434e+00,-1.596881804289547180e+00,-7.720107051813914767e-01,-1.603094927906673961e+00,2.474810133601586859e+00,1.396592636984604230e+00,8.484329555407836565e-02,-2.938383032346947310e-01,-1.930473691703197048e+00,-1.094788626880886628e+00,-1.545063771673941488e+00,-5.413945822412539188e-01,0.000000000000000000e+00
4.824121216253194899e-01,-7.814209155411548924e-01,-7.384525837214714894e-01,3.519662033220061215e-01,-9.262190469190328956e-01,4.790601268216485020e-01,1.620745289382201193e+00,2.025741439908124164e-01,3.563031969543684063e-01,1.106262772740274514e+00,6.404821389181447611e-01,-7.564543512131013392e-01,5.120760076891318624e-01,-1.379169721044165575e-01,-5.091789240508249881e-01,1.268748343153309754e+00,-8.152284556819758832e-01,-8.567336251629815713e-01,9.254822659154618991e-01,-2.137306103224407394e+00,0.000000000000000000e+00
